num_leaves,learning_rate,min_data_in_leaf,feature_fraction,bagging_fraction,lambda_l1,lambda_l2,krpm,ntrees,runtm,auc_rs_avg,auc_rs_std,auc_test
2000,0.03,20,0.8,0.4,0,0,462,175.3,7.98175000000192,0.806941105930892,0.00134418616199207,0.735945063142128
500,0.03,50,1,0.6,0,0,463,361.5,4.95769999999902,0.801328743424641,0.000961700610336899,0.732073257819948
1000,0.03,5,0.6,0.4,0,0,464,272.65,5.94715000000069,0.807210871043812,0.00133018645697272,0.734263027664092
100,0.1,5,0.8,0.6,0,0.01,465,226.85,1.02259999999733,0.793240440068779,0.00119953244384113,0.730680322144569
1000,0.1,10,0.8,0.4,0.3,0,466,79.15,2.08259999999791,0.812149686856234,0.00119718089404501,0.741975049212717
2000,0.01,50,0.8,0.4,0.01,0,467,807.25,20.6183999999994,0.804247612571053,0.00163084809732752,0.73326097812779
500,0.1,50,1,0.6,0.1,0.01,468,106.4,1.6498499999987,0.796809997526417,0.00165845917912388,0.732112990979469
2000,0.1,10,1,0.8,0.3,0,469,44.4,2.57309999999998,0.789126525706664,0.00141687756644262,0.732280532340087
2000,0.1,5,0.6,0.6,0.01,0.1,470,62.25,3.07425000000076,0.797587627058768,0.00116501322211697,0.730248053403174
200,0.03,20,0.6,0.8,0.01,0,471,454.45,3.05714999999691,0.790916904859138,0.00177029681117054,0.721957188282218
2000,0.1,50,0.6,1,0.01,0.1,472,85.7,1.96194999999934,0.786251665373507,0.00126764247541699,0.719957445628097
200,0.01,20,1,0.8,0.3,0,473,1521.6,9.82925000000032,0.800479049210685,0.00122297262306137,0.734717979859571
5000,0.1,10,0.8,0.8,0,0.1,474,38.5,4.36154999999999,0.794960536513103,0.00104122999704945,0.743442390087943
500,0.03,5,0.8,0.4,0.01,0.01,475,310.65,3.9806499999977,0.812500435338467,0.00193254277533671,0.741275720155685
500,0.1,10,0.6,0.8,0,0,476,90.25,1.35199999999968,0.796468554395574,0.00191722532561238,0.724407374397683
500,0.03,20,0.8,0.6,0,0.01,477,298.55,3.84819999999963,0.80734504760976,0.00183045676859017,0.735877173771744
200,0.01,10,0.6,0.4,0,0,478,1086.45,7.11574999999721,0.792090358866326,0.00112412812184032,0.723119136407275
1000,0.01,10,0.6,0.8,0,0,479,642.5,13.6015499999994,0.808291894753158,0.00143471611487537,0.732551802542818
200,0.01,50,0.8,0.4,0.3,0.01,480,1580.95,10.7269999999975,0.803249927292722,0.00162636739319376,0.730160216475121
100,0.03,5,1,0.6,0,0,481,637.4,2.56560000000245,0.792547950443347,0.00155626365161457,0.729463010196039
5000,0.03,5,1,0.6,0.01,0.1,482,97.35,12.0329000000012,0.765864168567993,0.00116572891754796,0.718471689991296
5000,0.03,50,0.8,1,0,0,483,270.35,7.9445999999989,0.803227623522673,0.0013906003074115,0.733461407122683
500,0.01,50,0.6,0.6,0.1,0.01,484,934.6,11.6748,0.793928622482969,0.00199003942909484,0.722963008111336
2000,0.03,5,1,0.4,0,0.3,485,146.35,7.28694999999716,0.793917505837182,0.0014296242313015,0.735479368841824
1000,0.01,10,0.8,0.8,0.1,0,486,657.85,14.9479000000007,0.81597897377473,0.00125749749514198,0.74104080999693
2000,0.1,5,1,0.4,0.3,0,487,44.95,2.7643999999993,0.791848746662886,0.00125853305576444,0.73643113109816
500,0.1,5,0.8,1,0.01,0.01,488,90.95,1.28315000000075,0.810322707059372,0.00165601885875624,0.740226233954453
2000,0.01,10,0.6,1,0.3,0,489,614.75,23.7423999999985,0.806805449347175,0.00127724363683035,0.736017592353782
1000,0.1,50,0.8,0.6,0.1,0.1,490,91.1,2.25620000000126,0.7989538858706,0.00115888465791358,0.731731490565356
100,0.03,20,0.6,0.4,0.1,0.3,491,602.1,2.82565000000031,0.787036102627506,0.00166676102719528,0.71834239141107
1000,0.1,50,0.8,0.6,0,0,492,88.8,2.22604999999894,0.79535645766531,0.0014034508214978,0.732216978179692
1000,0.1,5,0.6,0.6,0,0,493,67.25,1.72925000000032,0.797816543920435,0.0010869610109698,0.727811917918626
2000,0.1,20,1,1,0.1,0.01,494,47.1,2.64135000000169,0.78180634268327,0.00142491806872717,0.729350224360638
200,0.01,20,1,0.4,0.01,0,495,1272.1,8.26310000000231,0.797323563397046,0.00137396846268785,0.731654320548471
200,0.01,5,0.8,0.4,0.3,0.3,496,1419.65,8.7734999999986,0.805136563027143,0.00143840649545224,0.735073559631352
5000,0.01,5,0.6,0.6,0.1,0,497,402.75,37.469950000001,0.804144338025348,0.00187173514190603,0.736614597149726
500,0.01,50,0.8,0.6,0,0,498,1007.85,13.1163499999995,0.806406709327911,0.00123484806186632,0.732461834160607
2000,0.01,50,1,0.4,0.1,0.01,499,757,20.0875999999982,0.794932909922752,0.00138392817538986,0.728479199969131
100,0.01,10,0.8,0.4,0,0.1,500,1839.7,7.50199999999604,0.797481985884807,0.00161943198686392,0.729285754378742
1000,0.1,10,0.8,0.4,0,0,501,66.6,1.73855000000185,0.806289340924941,0.00156479887941403,0.739080169067451
100,0.1,50,1,0.8,0,0,502,243.15,1.20950000000084,0.789864233502766,0.00178574583455869,0.728851103537249
2000,0.01,50,0.8,1,0.3,0,503,883,20.3912499999984,0.803450696510766,0.00159590276346167,0.733752031045171
1000,0.1,10,0.8,1,0,0,504,70.65,1.86225000000049,0.806843074951101,0.00163016827431797,0.740830891162536
5000,0.01,10,1,0.8,0,0,505,339.95,36.1476499999997,0.772444529156934,0.00115987763178016,0.722562811441052
100,0.1,10,0.8,0.8,0,0,506,224.1,1.23089999999866,0.792167695346988,0.00128366018510039,0.729584164712491
200,0.1,10,1,1,0.01,0,507,149.7,1.09310000000187,0.797266750712859,0.00174206768003664,0.735679996425389
200,0.01,50,0.8,0.6,0,0,508,1372.6,9.13634999999995,0.797903076310486,0.00150292620519506,0.728896322949919
100,0.01,5,0.6,1,0,0.3,509,1446.1,6.30850000000137,0.786623034175632,0.00145027287912247,0.717576427177122
500,0.01,10,0.6,0.8,0,0,510,880.7,10.5376499999984,0.805667587186975,0.00179085510376807,0.730358775266042
1000,0.1,50,1,0.6,0,0,511,74.45,1.96705000000075,0.788973567838167,0.00150932026930815,0.729548951855424
200,0.1,50,1,1,0,0,512,165.1,1.26364999999932,0.793550096201028,0.00142831238979804,0.730867289526451
1000,0.03,20,0.8,0.8,0.3,0.1,513,252.15,5.88255000000063,0.812481513729712,0.00172898982326802,0.738382657193069
5000,0.01,50,0.8,0.4,0.1,0,514,811.15,22.1755999999994,0.801864581951907,0.00131762760277269,0.73307984597515
500,0.1,10,0.8,0.8,0,0.1,515,95.85,1.41750000000029,0.809262301780116,0.00144176895242211,0.73900542645961
100,0.01,50,0.6,0.6,0,0,516,1543.25,7.2056499999977,0.780091377571179,0.00120170872691776,0.714801431930418
2000,0.03,5,0.6,0.4,0,0,517,192.15,8.49804999999978,0.802746283890592,0.00119715634179758,0.73309721573611
200,0.03,10,0.6,0.6,0,0.1,518,431.2,2.90054999999993,0.789630053492808,0.00123922802966109,0.722923085039439
1000,0.03,10,0.6,0.4,0,0,519,283.2,6.19179999999833,0.806500209689245,0.00163893526237482,0.733054607860944
2000,0.03,10,1,0.6,0.01,0.1,520,147.7,7.28429999999935,0.788912772742843,0.00178624600254607,0.73220433309405
2000,0.03,50,0.6,0.8,0,0,521,341.95,7.60069999999687,0.79543234623198,0.00135908203731181,0.723769457442426
200,0.1,50,0.6,0.8,0.3,0.3,522,215.95,1.6222500000018,0.793533557604363,0.00156200751529628,0.721497644446686
100,0.01,10,0.8,0.4,0,0,523,1626.65,6.68450000000084,0.795815630118172,0.00170660868142803,0.728491214584019
500,0.1,20,0.6,1,0,0,524,98.4,1.45955000000176,0.792803214219838,0.00143306438477762,0.722456509622321
500,0.01,10,0.8,0.4,0.01,0,525,890.8,10.9752,0.813445676047532,0.00108088857483627,0.739685429753688
2000,0.01,10,0.8,1,0.01,0.01,526,469.75,21.0536500000009,0.811827502433856,0.0011720032314114,0.740674084194671
100,0.01,20,1,0.8,0,0.3,527,1792.8,7.66754999999976,0.789450112584734,0.00181524893987293,0.728138915381442
5000,0.01,50,1,0.4,0,0,528,715.05,22.4935500000021,0.794574766139658,0.00160292914182554,0.728298102521283
200,0.1,10,0.6,0.8,0.3,0.3,529,189.85,1.41570000000138,0.79867562492382,0.00191266698795991,0.725641071839871
500,0.03,50,0.8,0.8,0,0,530,363.05,4.82839999999997,0.808580146061992,0.00184277432453002,0.732685199183557
1000,0.01,10,1,0.6,0,0.3,531,615.35,14.5291499999999,0.802649154654627,0.0012062313297058,0.735551852744338
5000,0.1,5,0.6,0.6,0.1,0.01,532,33.2,3.81695000000109,0.797742506737111,0.00176981593917013,0.743794221739544
1000,0.01,20,0.8,0.8,0,0,533,660,14.6838500000005,0.808734581201108,0.00118559048322297,0.737095348520559
1000,0.01,5,0.6,0.8,0.01,0.1,534,645.65,13.6286500000002,0.805725586072979,0.00124709031547615,0.734358996123593
200,0.1,50,0.8,1,0,0,535,167,1.20279999999984,0.797727800260927,0.00203785419756532,0.729846385634255
2000,0.01,5,0.6,1,0,0.1,536,544.6,22.9297000000021,0.80558488688586,0.00145951818818168,0.735958814925938
500,0.1,10,0.8,1,0,0,537,93.55,1.33614999999845,0.80417798866054,0.00139627479010535,0.739734551530202
5000,0.03,10,0.8,0.4,0.1,0.1,538,140.35,11.6375999999997,0.81028269989009,0.00124883798126628,0.737115764593226
2000,0.03,50,0.8,1,0.01,0,539,270.3,7.07289999999848,0.800012500880023,0.00138400399548755,0.733471994019979
1000,0.03,10,0.6,0.6,0.3,0,540,308.75,6.57479999999996,0.811272716692352,0.00126069292287421,0.735143958352893
500,0.1,50,1,0.8,0,0.1,541,107.7,1.62854999999836,0.795732530898145,0.00124939065539858,0.73238594629398
500,0.1,5,1,0.6,0.01,0,542,83.4,1.20909999999931,0.798199293590586,0.00174731742347534,0.740032543478151
200,0.01,5,0.6,0.6,0.1,0.1,543,1211.8,8.08240000000151,0.79446668352888,0.00118675899222663,0.724498169911358
500,0.1,20,0.8,0.6,0.3,0,544,101.3,1.4455000000009,0.806186474597609,0.00128788053901808,0.737282661986721
1000,0.03,5,1,0.6,0,0.1,545,212.9,5.12695000000094,0.805094346627596,0.00130533753908796,0.739037887031905
500,0.03,20,0.8,0.8,0.01,0.3,546,317.9,4.12834999999905,0.807595734169947,0.00127539578110224,0.736839379285995
500,0.01,10,1,1,0,0,547,792.4,9.95459999999875,0.803145468740663,0.00180455686565095,0.737131158107655
1000,0.03,50,0.6,0.6,0.3,0.1,548,359.55,6.21950000000143,0.796847055702423,0.000946440291114135,0.72547198611493
200,0.03,20,0.6,1,0,0.1,549,458,3.07584999999963,0.794432096169781,0.00141908614568208,0.722442517796807
1000,0.01,20,0.8,0.8,0.01,0,550,688.6,15.4451500000003,0.809869768037947,0.00120680007302117,0.737293153445699
500,0.03,5,0.8,1,0,0,551,309.7,3.77280000000174,0.813646394784925,0.00125026884645938,0.741081782889574
200,0.1,50,0.8,1,0,0,552,179.3,1.26510000000053,0.797567329578005,0.00150030048751514,0.731400379617637
200,0.1,10,0.6,0.8,0.3,0,553,193.6,1.31505000000179,0.795811885962788,0.00107733623367355,0.725250822919858
200,0.03,10,1,1,0,0.3,554,493.35,3.2248499999987,0.800570396456886,0.00146681656215052,0.734697096235917
2000,0.03,10,0.8,0.8,0.01,0,555,157.95,7.45149999999921,0.812198890955045,0.00117155902559741,0.739556185158736
200,0.03,20,0.8,0.6,0,0.01,556,469.8,3.07075000000114,0.800282129117968,0.0014175610437997,0.732595426497897
2000,0.01,10,1,0.4,0.01,0.01,557,421.75,19.7711000000018,0.786765270933863,0.00119432465328887,0.731042927713762
2000,0.1,10,0.8,0.8,0.01,0,558,45.45,2.56730000000025,0.802515602100565,0.0012510729179304,0.742622409734237
100,0.03,50,0.8,0.8,0,0,559,647.9,2.85585000000065,0.794117207122053,0.00127716822720621,0.725045069627678
1000,0.03,10,0.6,1,0,0,560,272.1,5.92779999999912,0.805658824557962,0.00160721047947706,0.732780652854977
200,0.1,20,0.6,0.6,0,0,561,164.95,1.18425000000134,0.789065633708135,0.00116994377777442,0.720320475367271
1000,0.1,5,1,1,0,0.3,562,63.35,1.77100000000282,0.800193113163475,0.00158025461253126,0.737981582298151
100,0.03,10,1,0.4,0,0.1,563,661.6,2.7288999999997,0.794746237176537,0.00164099896580316,0.730553133810056
5000,0.03,20,1,0.8,0,0,564,144.15,10.1886000000006,0.785718365019859,0.00149905830518547,0.728043851175201
100,0.01,10,1,0.6,0,0.01,565,1572.05,6.57395000000033,0.790292933567712,0.0013687418172454,0.727503073003068
500,0.01,10,0.8,0.8,0,0.01,566,891.75,11.0281500000019,0.810950731714122,0.00170678293486938,0.739748220408091
1000,0.01,10,0.8,0.4,0.1,0,567,642.95,14.4822000000015,0.814408700428916,0.00180144339877591,0.740977532511152
5000,0.1,5,0.6,0.6,0.01,0.1,568,31.05,3.87534999999989,0.7951945033558,0.0014320274515353,0.743932384508472
100,0.03,10,1,0.6,0.1,0,569,687.05,2.8707000000024,0.79567476195554,0.00152103241591673,0.730334576368269
1000,0.1,10,0.6,1,0,0.3,570,69.45,1.90089999999764,0.796971397253046,0.00111617702852402,0.727074845444795
1000,0.1,50,1,0.8,0.1,0,571,78.6,2.10320000000211,0.792064708183235,0.00109258860630186,0.729695809145016
5000,0.01,20,0.6,1,0,0.3,572,624.15,25.7472000000038,0.801110493945287,0.0010869754860618,0.730082409239203
100,0.01,50,0.8,0.6,0,0.01,573,1979.25,8.62250000000058,0.793297830574126,0.00170330558334085,0.726390291963627
1000,0.03,20,1,0.6,0.3,0,574,224.5,5.5716499999995,0.801734991659704,0.00164892662996588,0.733157295558624
500,0.01,50,0.8,1,0,0.3,575,1021.65,13.4097499999974,0.804864478340016,0.00147514916837031,0.73250827595409
100,0.01,10,0.6,0.6,0.3,0.01,576,1510.1,6.70155000000232,0.787137970852927,0.00188351222210493,0.718140848969922
1000,0.1,20,1,1,0.1,0,577,64.55,1.81169999999838,0.791796989690787,0.0014161729261028,0.735089201863648
2000,0.03,20,0.8,1,0,0,578,173.9,7.76285000000062,0.80316621053398,0.00153488124395526,0.735266788340768
200,0.1,20,0.8,0.6,0.3,0,579,153.25,1.10554999999877,0.799556056076829,0.00204035806077461,0.732633673134415
1000,0.1,5,1,0.8,0,0,580,63.35,1.70010000000038,0.799742256094418,0.0011908150346618,0.740328214059509
5000,0.01,20,1,0.6,0,0.3,581,467.15,24.2680500000002,0.787625008966877,0.00166870074263472,0.727933530345783
2000,0.03,10,0.6,0.6,0.01,0.1,582,205.15,8.74930000000168,0.800776503082046,0.00163345501544531,0.731588328374743
2000,0.01,10,0.6,0.6,0.3,0.1,583,618.85,23.3281000000017,0.807466554428933,0.000983708496062159,0.735621299975457
100,0.03,10,0.6,1,0,0,584,542.1,2.38600000000151,0.784812832455312,0.00172055668294507,0.717914876265535
1000,0.01,50,1,0.4,0,0.3,585,797,17.7709999999992,0.796815848437585,0.00130732601924746,0.729487944643147
100,0.01,50,0.6,0.6,0,0,586,1463.95,6.78654999999999,0.78323332142942,0.00123694265126051,0.71442402186461
5000,0.03,10,0.8,0.8,0.3,0,587,151.4,10.7352999999974,0.808097955401778,0.00155388567243955,0.736916752711703
100,0.03,20,1,0.4,0.01,0.01,588,617.8,2.68264999999956,0.792411392549089,0.00190375231303505,0.728424346113635
1000,0.1,20,1,0.4,0.1,0.3,589,69.55,1.98044999999838,0.794762688353644,0.0015274664473652,0.734043891808725
1000,0.03,50,0.8,0.4,0,0.01,590,277.65,6.15985000000073,0.802038134254333,0.00147870478339688,0.733090620856848
5000,0.01,10,1,0.6,0.01,0,591,335.25,30.7960500000001,0.772904090808925,0.00141210652644705,0.723462920397317
5000,0.1,5,1,1,0,0,592,27.35,4.21834999999992,0.75544075697096,0.00160357225800409,0.718724899710893
5000,0.01,50,0.6,1,0.01,0.3,593,809.95,17.4741999999955,0.791427809173652,0.00170181111107103,0.72456859658946
1000,0.1,20,0.6,1,0.1,0,594,71.6,1.80390000000189,0.796180209354489,0.00129768626772705,0.724221253427564
2000,0.1,5,0.6,0.6,0.01,0,595,61.45,3.04979999999923,0.799499570509799,0.00131931279158335,0.729003487569014
200,0.03,20,0.6,0.8,0,0.3,596,469.45,3.17074999999895,0.793766653431557,0.00152814170636454,0.72291157075225
1000,0.1,20,0.6,0.8,0,0,597,68.15,1.73329999999842,0.795136952747147,0.00115808882478597,0.722515483710769
2000,0.03,20,0.6,0.6,0,0,598,212.85,8.36960000000254,0.801650272248297,0.00192239074377448,0.728037966780657
200,0.1,10,1,0.4,0,0.3,599,164.95,1.16220000000176,0.798065367420954,0.00179288177020834,0.735438146267203
500,0.01,20,0.6,0.8,0,0,600,864.25,10.5198000000033,0.80094564139537,0.0012316927270062,0.727987846276675
200,0.01,20,1,0.6,0.01,0,601,1281.85,8.28275000000285,0.797809131802964,0.00172114363679307,0.731717713716976
100,0.1,50,0.8,0.4,0.1,0.01,602,257.2,1.16790000000037,0.796564641148374,0.00138598792317414,0.72866802020272
2000,0.03,50,0.8,1,0,0,603,278.35,7.58730000000069,0.803882214205077,0.00128194298846256,0.7330284973062
200,0.03,20,0.8,0.6,0,0,604,470.4,3.04764999999607,0.800940942424533,0.00136652891717849,0.731961661588537
100,0.03,50,0.8,0.6,0,0,605,732.5,3.1655500000008,0.797215775119306,0.00137109669354396,0.726352270908465
100,0.01,20,1,0.8,0,0.1,606,1618.4,6.89959999999846,0.791354668587097,0.00180607042766715,0.726229304029301
500,0.01,50,0.6,0.4,0,0,607,976.45,12.0810000000012,0.796955966057725,0.00163140437049957,0.722687334252848
5000,0.01,50,1,0.8,0.01,0.1,608,763.55,22.4480499999991,0.796375766684843,0.00132162502638706,0.729594392993395
5000,0.01,50,1,1,0,0,609,742.1,22.4892000000022,0.794476810603187,0.00148587203855311,0.729031535809344
100,0.03,50,0.6,0.4,0.01,0,610,702.65,3.22004999999626,0.788600197642398,0.00118080527748118,0.717848144686537
500,0.1,50,0.8,0.6,0,0.01,611,103.65,1.53159999999771,0.800290204324713,0.00153973338786278,0.730730855250325
100,0.01,5,1,0.8,0.01,0,612,1686.9,6.75790000000416,0.792756238227514,0.00184337486862289,0.728585168236066
5000,0.1,20,0.6,0.4,0,0,613,66.45,3.75905000000348,0.79425337045681,0.00171991410684623,0.722729090895973
500,0.1,10,1,1,0.1,0.3,614,101.3,1.51810000000405,0.79972202069148,0.00217542947381235,0.738330033122151
1000,0.03,10,1,0.4,0,0.01,615,203.5,4.91739999999991,0.801185809459762,0.00180437796274812,0.736289258769862
500,0.01,5,0.6,1,0,0.1,616,878.1,10.3564999999973,0.805187295411789,0.00131270302683189,0.73136455460623
1000,0.01,50,0.6,0.4,0,0.3,617,824.25,14.6128000000041,0.79447996801916,0.00141707561451507,0.724063310840994
2000,0.03,10,1,0.6,0,0.1,618,146.7,7.17165000000095,0.789269410497491,0.00151396405489655,0.732513557834425
500,0.03,10,0.6,0.6,0.1,0.3,619,357.6,4.4391999999978,0.804504787713582,0.00125298639994704,0.731054113269131
5000,0.01,20,0.8,0.4,0,0,620,489.5,30.635550000002,0.804457979413065,0.00120012328214114,0.735825544572184
100,0.1,10,0.8,0.8,0,0.3,621,245.75,1.25724999999657,0.797066030475755,0.00146935545770912,0.731742666480477
500,0.1,10,0.6,1,0.3,0.1,622,118.4,1.7289999999979,0.801111546771915,0.00126082386181034,0.727219862415135
5000,0.1,5,1,0.6,0,0.1,623,29.2,4.45715000000055,0.762943817044232,0.0012815515662627,0.720009129776927
2000,0.01,10,1,0.4,0.01,0,624,412.35,19.2085500000016,0.790035255061504,0.0012501658230965,0.730828264923701
2000,0.03,10,0.6,0.4,0,0,625,195.9,8.44810000000289,0.80256117388943,0.00148991356555951,0.730530272011741
200,0.03,5,0.8,0.8,0,0,626,501.75,3.03595000000205,0.805882005171058,0.00161768354366844,0.735501374587866
100,0.03,20,1,0.4,0.3,0,627,742.15,3.12185000000027,0.79641313375933,0.00140080328092497,0.730991503851001
100,0.1,20,0.6,0.4,0.3,0.1,628,231.85,1.08294999999925,0.784710217954108,0.00221247921308191,0.718991560439185
200,0.1,50,1,0.6,0,0,629,173.3,1.23504999999859,0.794954981068217,0.00161280954177087,0.731005397346176
500,0.03,10,1,0.8,0,0,630,288.6,3.69985000000015,0.805034320520134,0.00157163954023657,0.738376032429118
2000,0.1,20,0.8,0.8,0,0.1,631,49.95,2.613400000002,0.798153037842579,0.00146997440902544,0.736057297556607
200,0.03,10,0.6,1,0.1,0.1,632,463.55,3.08594999999914,0.794029214530954,0.0012254821919693,0.723783642072415
2000,0.01,50,0.6,0.8,0.3,0.3,633,871.25,15.288499999998,0.794851243978726,0.00204372778197743,0.724865678499991
200,0.03,20,1,0.4,0,0.1,634,454.35,3.03804999999848,0.794749639263079,0.00162650061991262,0.732229316706237
500,0.01,10,0.6,0.4,0.1,0,635,913,11.0532500000001,0.804126078769068,0.00106355673099349,0.730681956163034
5000,0.03,10,0.8,0.8,0,0,636,121.4,13.2511999999973,0.803821754641787,0.00160867061710415,0.735612133083601
5000,0.1,10,0.6,0.4,0.01,0.3,637,62.05,4.54415000000154,0.795502180102429,0.00156201730299944,0.727184162726611
1000,0.01,20,0.6,0.6,0,0.1,638,653.65,13.6980999999985,0.803269922012797,0.0011483937172234,0.729986151572863
500,0.01,10,0.6,0.8,0.01,0.1,639,889.05,10.6916999999958,0.803612974610911,0.00150885105201836,0.7303161461823
500,0.1,50,0.8,0.4,0.3,0,640,112.5,1.65430000000051,0.803077753225995,0.00108915851098573,0.73057136058712
2000,0.03,50,0.8,0.8,0,0.01,641,267.2,7.1753499999948,0.802486972380583,0.00159449836099921,0.732370320450097
100,0.03,20,0.6,0.8,0,0.1,642,564.2,2.5480000000025,0.784537420053379,0.00189066800329219,0.71734499232019
1000,0.1,10,0.8,1,0,0.3,643,74.8,1.93925000000163,0.809697363299379,0.0012600429581085,0.741161402488159
1000,0.01,5,0.8,0.8,0.01,0,644,622.25,13.6424499999979,0.815994445654792,0.00116235476738424,0.742832709357564
1000,0.01,10,0.8,0.6,0.01,0,645,624.3,13.847600000001,0.814771235517959,0.00148577363856482,0.740619812608929
5000,0.01,10,1,0.4,0,0.01,646,340.15,31.2947499999966,0.776215298031159,0.00146193322709425,0.721387760319572
5000,0.1,20,1,1,0,0.1,647,44.15,3.09209999999875,0.777227173379754,0.00144605551323493,0.728706839468661
200,0.1,10,0.8,0.4,0.01,0,648,154.1,1.08249999999825,0.799658502670451,0.0013612180537155,0.735142874791301
5000,0.1,50,1,0.6,0,0,649,72.65,2.5565499999997,0.7903808729327,0.00138250272461082,0.728959774923808
5000,0.01,50,0.8,0.8,0,0.01,650,794.75,22.2972999999911,0.803569530690586,0.0012895044553373,0.732877064764869
100,0.1,50,0.6,0.6,0,0.1,651,226.65,1.14085000000487,0.783820790217828,0.0019354253222568,0.717378374498184
200,0.1,50,1,0.4,0,0.3,652,175.85,1.33419999999605,0.794709230121603,0.00187498182556881,0.7315562910085
200,0.1,10,1,1,0,0,653,139.3,0.994400000000314,0.794821933627968,0.00154221676682409,0.734444246578822
5000,0.01,10,0.8,0.6,0.3,0,654,450.15,30.3078000000038,0.808771455242759,0.0015784641681931,0.738534751053956
200,0.1,10,0.6,0.8,0,0.1,655,163.85,1.2156999999992,0.78960130163637,0.00117263858809749,0.721825063187471
1000,0.03,10,0.8,0.6,0.3,0.1,656,249.85,5.86240000000253,0.814202706862954,0.00122901154958809,0.741460962901039
1000,0.01,10,0.8,1,0,0.3,657,672.7,15.0668999999965,0.815003662427691,0.00142902153532867,0.741140890013171
1000,0.03,20,1,0.8,0,0,658,211,5.10000000000437,0.797836195855275,0.00125996570105993,0.733030152533206
500,0.03,5,0.6,0.6,0,0,659,340.9,4.03315000000002,0.803767648376055,0.00154118869407672,0.73158855395604
5000,0.03,50,0.8,1,0,0,660,275.15,8.02394999999524,0.799771398280801,0.0010351886276672,0.733297411437549
200,0.1,10,0.6,1,0.1,0.1,661,179.65,1.27794999999896,0.790796203498482,0.00153935779262473,0.723131949232869
500,0.01,50,0.8,1,0,0.1,662,1022.4,13.3672500000001,0.804116332504797,0.00136458629955754,0.732866066229923
5000,0.03,50,0.8,0.8,0.1,0,663,282.35,8.14289999999892,0.804608271397513,0.00126370870718127,0.732987320040728
5000,0.1,10,0.8,0.6,0.3,0.01,664,45.2,3.8476999999999,0.803068456523086,0.00127644874285296,0.74290528869839
100,0.1,5,0.8,0.6,0.01,0,665,231.8,1.01034999999974,0.792510520768387,0.00185668801969624,0.730726867088377
1000,0.03,10,0.8,0.8,0,0,666,218.5,4.92934999999852,0.812828476929874,0.00154127987505201,0.74068066364956
100,0.01,20,0.8,0.4,0,0.3,667,1711.25,7.27164999999804,0.796110857634005,0.00156117742985083,0.726648129474288
1000,0.1,50,0.6,0.8,0,0,668,88.35,1.84794999999867,0.789593983386612,0.00146141255979282,0.719141427407645
1000,0.1,10,1,0.4,0,0.01,669,63.2,1.71840000000229,0.795144250904953,0.00177200708158418,0.737671449448326
5000,0.03,10,0.8,0.6,0,0,670,123.2,13.3301000000036,0.804439813779809,0.00128503781418287,0.735179431496022
500,0.03,20,1,1,0,0,671,289.5,3.8541000000012,0.798730025663194,0.00111350696447382,0.73463141158541
100,0.1,20,0.8,0.4,0.01,0,672,203.85,0.950950000000012,0.792115721577256,0.00154001486649036,0.728422882727187
100,0.1,50,0.8,0.4,0.01,0,673,225,1.0577999999965,0.794993694775976,0.00129306631881716,0.726106492357834
100,0.01,50,0.8,0.8,0.3,0,674,1982.2,8.67314999999508,0.795975222116476,0.00179155942438019,0.725734233065303
500,0.01,10,0.6,0.6,0.3,0,675,923.95,11.3241000000009,0.804759985954482,0.00118023263187115,0.731347647576075
2000,0.01,50,0.6,0.6,0,0.01,676,718.4,15.2102999999988,0.791947006824479,0.0013750436800913,0.722919559608354
100,0.01,50,0.8,1,0,0.1,677,1963.55,8.44324999999662,0.794766481445368,0.00162895109418551,0.725377267028909
500,0.03,50,1,0.8,0,0,678,359.4,4.86724999999569,0.80258171962785,0.00128257208110106,0.731867459218589
2000,0.01,50,0.8,0.4,0,0,679,804.55,20.9190499999982,0.803409024689816,0.001314649113558,0.73317480703096
500,0.01,10,0.8,0.8,0,0,680,881.35,10.7343000000037,0.810807375644703,0.00106475313617478,0.739718110123113
100,0.01,20,0.8,0.6,0,0.1,681,1794.9,7.53070000000444,0.792713657939387,0.00124901687665836,0.727061760764835
200,0.01,20,1,0.6,0.3,0.01,682,1477.25,9.59039999999804,0.798199377064071,0.0016325255559802,0.733819098104216
1000,0.03,50,0.6,0.4,0.1,0.1,683,356.55,6.52005000000063,0.798571677623491,0.00139982362947156,0.725563229899265
2000,0.03,50,1,0.8,0,0.3,684,265.45,7.01940000000031,0.795354798070567,0.00133114151017314,0.728728969573754
200,0.03,5,1,1,0,0.3,685,523.85,3.26939999999886,0.801255612941412,0.00142199631348461,0.735258471716986
200,0.01,20,0.6,0.8,0.1,0,686,1199.6,8.00100000000384,0.794948194644244,0.00178876534467339,0.721697156656062
5000,0.03,5,1,0.4,0.01,0,687,94.2,11.7175500000012,0.760020807772882,0.00144536089163171,0.718017655545484
5000,0.1,20,1,0.4,0,0,688,41.85,3.58000000000175,0.77755738991543,0.00152242855792811,0.728202546663543
2000,0.1,5,0.8,0.4,0,0,689,45.1,2.5219499999992,0.80721194828677,0.00173320739876405,0.745918105452435
2000,0.01,50,1,0.4,0.1,0,690,748.05,19.7424999999988,0.795666402763875,0.0021864137511776,0.728822586781863
100,0.01,5,1,1,0,0,691,1690.15,6.70674999999901,0.792479650108668,0.00187931550992851,0.728318174437917
100,0.1,5,0.8,0.8,0,0.01,692,225.05,0.94479999999603,0.792762945959762,0.00141972219927208,0.730472025760411
